Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Text Length,Predicted Sentiment,Prediction Confidence,Sentiment Reduced,Sentiment Reduced Confidence
enthusiasm for a creative project in the making,enthusiasm,2018-09-15 16:00:00, CreativeSpirit  , Facebook , #Enthusiasm #Creativity                       ,15,30, Canada    ,2018,9,15,16,47,positive,0.9727820158004761,positive,0.9881263971328735
fulfillment in completing a challenging workout routine,fulfillment,2019-06-28 18:20:00, FitnessAchiever , Twitter  , #Fulfillment #FitnessGoals                   ,22,45, India     ,2019,6,28,18,55,positive,0.9908709526062012,positive,0.9816944003105164
reverence for the artistry displayed in a museum,reverence,2020-11-11 15:00:00, ArtAppreciator  , Instagram , #Reverence #ArtAppreciation                  ,18,35, UK        ,2020,11,11,15,48,positive,0.9884803295135498,positive,0.964081346988678
elation after achieving a personal goal,elation,2021-03-02 09:30:00, GoalAchiever2   , Facebook , #Elation #PersonalAchievement                ,25,50, USA      ,2021,3,2,9,39,positive,0.982101321220398,positive,0.988983690738678
elation over discovering a hidden gem in the city,elation,2012-02-18 14:30:00, UrbanExplorer2  , Twitter  , #Elation #HiddenGem                            ,20,40, USA      ,2012,2,18,14,49,positive,0.9886149168014526,positive,0.988983690738678
the euphoria of a surprise birthday celebration,euphoria,2018-11-05 21:45:00, BirthdayJoy     , Instagram , #Euphoria #BirthdaySurprise                   ,15,30, UK   ,2018,11,5,21,47,positive,0.9841883182525635,positive,0.9918579459190369
contentment in the simplicity of a homecooked meal,contentment,2015-09-12 13:20:00, HomeChef        , Facebook , #Contentment #HomeCooking                     ,25,50, India    ,2015,9,12,13,50,positive,0.9502216577529907,positive,0.9231649041175842
serenity found in the melody of a peaceful piano,serenity,2016-07-30 18:10:00, MusicLover4     , Twitter  , #Serenity #PeacefulMelody                    ,18,35, Canada      ,2016,7,30,18,48,positive,0.8649190068244934,positive,0.6398584842681885
gratitude for the supportive community around me,gratitude,2013-04-20 10:30:00, CommunityLove   , Instagram , #Gratitude #CommunitySupport                   ,30,60, USA ,2013,4,20,10,48,positive,0.9496513605117798,positive,0.9627344012260437
hopeful about the prospects of a new business venture,hope,2017-12-08 19:15:00, EntrepreneurHope, Facebook , #Hope #BusinessVenture                        ,22,45, Canada    ,2017,12,8,19,53,positive,0.9844648838043213,positive,0.988069474697113
empowerment through mentoring and guiding others,empowerment,2014-06-03 08:20:00, MentorEmpower   , Twitter  , #Empowerment #Mentorship                      ,15,30, UK       ,2014,6,3,8,48,positive,0.9639468789100647,positive,0.9801298975944519
compassion shown through acts of kindness in the community,compassion,2019-01-15 14:50:00, KindnessInAction, Instagram , #Compassion #CommunityKindness               ,18,35, Australia ,2019,1,15,14,58,positive,0.9800229072570801,positive,0.9648963212966919
tenderness in a heartfelt message to a loved one,tenderness,2016-12-25 19:30:00, LoveExpress     , Facebook , #Tenderness #LoveNote                         ,25,50, UK          ,2016,12,25,19,48,positive,0.9387837052345276,positive,0.8841503858566284
arousal of excitement before a muchawaited trip,arousal,2018-03-10 09:45:00, TravelExcitement, Twitter  , #Arousal #TravelAdventure                     ,20,40, India    ,2018,3,10,9,47,positive,0.9020015597343445,negative,0.9741015434265137
enthusiasm for a new artistic project in the works,enthusiasm,2020-09-17 16:30:00, ArtisticSpirit  , Instagram , #Enthusiasm #ArtisticProject                 ,15,30, USA       ,2020,9,17,16,50,positive,0.9860116839408875,positive,0.9881263971328735
feeling a sense of fulfillment after helping others,fulfillment,2011-08-28 18:45:00, HelperHeart     , Facebook , #Fulfillment #HelpingOthers                  ,22,45, Canada    ,2011,8,28,18,51,positive,0.9665073752403259,positive,0.9816944003105164
reverence for the historical significance of a landmark,reverence,2017-11-01 15:30:00, HistoryBuff     , Twitter  , #Reverence #HistoricalSite                   ,18,35, Australia ,2017,11,1,15,55,positive,0.9862097501754761,positive,0.964081346988678
elation after achieving a fitness milestone,elation,2019-06-15 10:00:00, FitnessAchiever2, Instagram , #Elation #FitnessMilestone                   ,25,50, UK           ,2019,6,15,10,43,positive,0.9851071834564209,positive,0.988983690738678
the euphoria of a successful product launch,euphoria,2022-04-03 11:45:00, ProductLaunchJoy, Facebook , #Euphoria #ProductLaunchSuccess              ,15,30, USA       ,2022,4,3,11,43,positive,0.9834900498390198,positive,0.9918579459190369
contentment in the embrace of a loved one,contentment,2010-11-12 20:20:00, LovingEmbrace   , Twitter  , #Contentment #Love                             ,30,60, India    ,2010,11,12,20,41,positive,0.9470827579498291,positive,0.9231649041175842
serenity found in the beauty of a sunset by the sea,serenity,2011-07-22 18:30:00, SunsetWatcher2  , Instagram , #Serenity #SunsetViews                       ,22,45, Canada     ,2011,7,22,18,51,positive,0.9140591621398926,positive,0.6398584842681885
gratitude for the small joys that each day brings,gratitude,2012-03-30 11:20:00, JoyfulHeart2    , Facebook , #Gratitude #SmallJoys                        ,15,30, Australia   ,2012,3,30,11,49,positive,0.9777279496192932,positive,0.9627344012260437
hopeful about the potential for personal growth,hope,2013-10-05 16:40:00, GrowthOptimist  , Twitter  , #Hope #PersonalDevelopment                    ,18,35, UK       ,2013,10,5,16,47,positive,0.9831629395484924,positive,0.988069474697113
empowerment through learning a new skill,empowerment,2014-07-10 13:15:00, SkillEmpower    , Instagram , #Empowerment #SkillBuilding                   ,25,50, India   ,2014,7,10,13,40,positive,0.977662205696106,positive,0.9801298975944519
compassion in volunteering for a local charity,compassion,2015-12-18 14:20:00, CharityVolunteer, Facebook , #Compassion #VolunteerWork                   ,18,35, USA      ,2015,12,18,14,46,positive,0.9410094618797302,positive,0.9648963212966919
tenderness in a quiet moment shared with a pet,tenderness,2016-02-10 19:45:00, PetLove         , Twitter  , #Tenderness #PetLove                          ,25,50, Canada   ,2016,2,10,19,46,positive,0.9267504811286926,positive,0.8841503858566284
arousal of excitement for an upcoming festival,arousal,2017-09-25 11:30:00, FestivalFan     , Instagram , #Arousal #FestivalExcitement               ,20,40, UK ,2017,9,25,11,46,positive,0.9701378345489502,negative,0.9741015434265137
enthusiasm for a diy home improvement project,enthusiasm,2018-04-15 16:00:00, DIYEnthusiast   , Facebook , #Enthusiasm #HomeImprovement                 ,15,30, Australia   ,2018,4,15,16,45,positive,0.9768753051757812,positive,0.9881263971328735
fulfillment in completing a challenging puzzle,fulfillment,2019-11-28 18:20:00, PuzzleMaster    , Twitter  , #Fulfillment #PuzzleChallenge                ,22,45, India    ,2019,11,28,18,46,positive,0.9923158288002014,positive,0.9816944003105164
reverence for the wonders of nature on a hiking trail,reverence,2020-05-11 15:00:00, NatureAdmirer   , Instagram , #Reverence #NatureExploration                ,18,35, USA        ,2020,5,11,15,53,positive,0.9830172657966614,positive,0.964081346988678
elation after a surprise reunion with a childhood friend,elation,2021-02-05 09:30:00, ChildhoodJoy    , Facebook , #Elation #FriendshipReunion                  ,25,50, Canada      ,2021,2,5,9,56,positive,0.9803944230079651,positive,0.988983690738678
suffering from despair after another setback,despair,2021-03-10 08:30:00, StrugglingSoul    , Twitter  , #Despair #Struggle                              ,5,10, USA          ,2021,3,10,8,44,negative,0.9931219220161438,negative,0.9952980279922485
overwhelmed by grief missing a loved one dearly,grief,2022-07-05 15:45:00, MourningHeart     , Instagram , #Grief #Loss                                   ,8,15, Canada          ,2022,7,5,15,47,negative,0.8846927285194397,negative,0.9161710143089294
loneliness creeps in as the night grows colder,loneliness,2019-11-18 21:20:00, SolitarySoul      , Facebook , #Loneliness #Isolation                         ,10,20, UK           ,2019,11,18,21,46,negative,0.8960315585136414,negative,0.7857049107551575
jealousy consumes me as i witness others success,jealousy,2020-08-12 11:30:00, EnviousObserver   , Twitter  , #Jealousy #Envy                               ,12,25, India        ,2020,8,12,11,48,negative,0.9315810799598694,negative,0.9584788084030151
resentment building up over past betrayals,resentment,2018-05-22 14:45:00, BitterHeart       , Instagram , #Resentment #Bitterness                       ,7,15, Australia     ,2018,5,22,14,42,negative,0.9779910445213318,negative,0.9859669804573059
frustration mounts as obstacles block my path,frustration,2017-01-30 16:10:00, BlockedGoals      , Facebook , #Frustration #Obstacles                       ,10,20, USA          ,2017,1,30,16,45,negative,0.9808219075202942,negative,0.9853561520576477
boredom sets in the day feels endlessly dull,boredom,2016-09-28 19:45:00, BoredMind         , Twitter  , #Boredom #LackOfInterest                     ,8,15, Canada        ,2016,9,28,19,44,negative,0.9406232237815857,negative,0.9411264061927795
anxiety grips my heart worry clouds my thoughts,anxiety,2019-04-15 09:00:00, WorriedMind       , Instagram , #Anxiety #Worry                               ,12,25, UK           ,2019,4,15,9,47,negative,0.9846932888031006,negative,0.9798176288604736
intimidation by the unknown future ahead,intimidation,2021-12-03 18:30:00, FearfulSoul       , Facebook , #Intimidation #Fear                           ,15,30, India        ,2021,12,3,18,40,negative,0.9675573110580444,negative,0.9812654852867126
helplessness sinks in as challenges pile up,helplessness,2020-06-20 14:20:00, OverwhelmedHeart  , Twitter  , #Helplessness #Overwhelmed                    ,8,15, Australia    ,2020,6,20,14,43,negative,0.9630295038223267,negative,0.9729012250900269
envy eats away at me as i see others prosperity,envy,2018-11-07 11:30:00, CovetousMind     , Instagram , #Envy #Desire                                ,10,20, Canada        ,2018,11,7,11,47,negative,0.6754536628723145,negative,0.8348849415779114
regret over missed opportunities haunts my thoughts,regret,2017-08-25 16:00:00, RemorsefulSoul   , Facebook , #Regret #MissedChances                       ,12,25, UK           ,2017,8,25,16,51,negative,0.8453437089920044,negative,0.9673269987106323
disgust at the sight of injustice and cruelty,disgust,2019-02-11 09:45:00, DisgustedHeart   , Twitter  , #Disgust #Injustice                          ,7,15, India        ,2019,2,11,9,45,negative,0.9938628077507019,negative,0.995555579662323
drowning in despair hope slipping through my fingers,despair,2016-04-02 20:20:00, HopelessHeart    , Instagram , #Despair #Hopeless                           ,10,20, USA          ,2016,4,2,20,52,negative,0.9831961989402771,negative,0.9952980279922485
grief weighs heavy tears a constant companion,grief,2015-10-18 15:30:00, TearfulSoul      , Facebook , #Grief #Tears                                ,12,25, Canada        ,2015,10,18,15,45,negative,0.8937965631484985,negative,0.9161710143089294
loneliness in a crowded room a silent cry for connection,loneliness,2019-07-12 18:10:00, IsolatedMind     , Twitter  , #Loneliness #SeekingConnection              ,15,30, UK            ,2019,7,12,18,56,neutral,0.7296977639198303,negative,0.7857049107551575
jealousy gnaws at my confidence a toxic emotion,jealousy,2018-06-03 16:30:00, SelfDoubt        , Instagram , #Jealousy #Insecurity                       ,8,15, India         ,2018,6,3,16,47,negative,0.9958072304725647,negative,0.9584788084030151
resentment festers poisoning relationships,resentment,2022-01-15 12:00:00, BrokenTrust      , Facebook , #Resentment #BrokenTrust                     ,10,20, Australia    ,2022,1,15,12,42,negative,0.9880265593528748,negative,0.9859669804573059
frustration boils over a volcanic eruption of emotions,frustration,2017-04-10 14:45:00, ExplosiveMind    , Twitter  , #Frustration #EmotionalOutburst             ,12,25, USA          ,2017,4,10,14,54,negative,0.9182400107383728,negative,0.9853561520576477
boredom settles like dust life feels mundane,boredom,2016-11-28 19:00:00, MundaneHeart     , Instagram , #Boredom #Monotony                          ,7,15, Canada        ,2016,11,28,19,44,negative,0.7627356648445129,negative,0.9411264061927795
anxiety grips my chest a relentless grip on my thoughts,anxiety,2018-09-05 09:30:00, RestlessMind     , Facebook , #Anxiety #Restlessness                      ,10,20, UK            ,2018,9,5,9,55,negative,0.976467490196228,negative,0.9798176288604736
intimidation by the challenges ahead fear takes hold,intimidation,2021-10-22 18:30:00, FearfulJourney   , Twitter  , #Intimidation #FacingFear                   ,15,30, India         ,2021,10,22,18,52,negative,0.9755376577377319,negative,0.9812654852867126
helplessness engulfs me drowning in a sea of problems,helplessness,2019-05-08 14:20:00, OverwhelmedSoul  , Instagram , #Helplessness #Struggling                   ,8,15, Australia    ,2019,5,8,14,53,negative,0.9906671047210693,negative,0.9729012250900269
envy poisons my thoughts coveting others success,envy,2017-03-20 11:30:00, GreenEyedMonster , Facebook , #Envy #Success                              ,10,20, Canada        ,2017,3,20,11,48,negative,0.9815011620521545,negative,0.8348849415779114
regret for decisions that led to a painful present,regret,2018-12-15 16:00:00, RegretfulMind    , Twitter  , #Regret #PastChoices                        ,12,25, USA          ,2018,12,15,16,50,negative,0.967023491859436,negative,0.9673269987106323
